source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
53,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:37,cuda,cartesian,resnet,resnet18,classification,2,512,bf16,eager,200,30,11689512,19054961664.0,38109923328.0,38109923328.0,19054961664.0,0,11.157,179.2602,4.991631424671686,42.67521626803811,15.563593908303757,28.3368,ok,,resnet18
13,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:37,cuda,cartesian,resnet,resnet18,classification,1,320,fp16,eager,200,30,11689512,3721984512.0,7443969024.0,7443969024.0,7443969024.0,0,9.9249,100.7567,4.328193601785301,19.07122951706432,9.84967981912974,16.7503,ok,,resnet18
24,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:09,cuda,cartesian,resnet,resnet18,classification,1,576,fp32,eager,200,30,11689512,12058081792.0,24116163584.0,24116163584.0,24116163584.0,0,9.3734,106.6849,4.219095269446605,37.93969432844367,14.492843937364722,30.2194,ok,,resnet18
3,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:08,cuda,cartesian,resnet,resnet18,classification,1,192,fp32,eager,200,30,11689512,1340242432.0,2680484864.0,2680484864.0,2680484864.0,0,8.5135,117.4599,3.748388295961997,15.81348600738901,8.484194654959548,16.4714,ok,,resnet18
17,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:49,cuda,cartesian,resnet,resnet18,classification,1,384,bf16,eager,200,30,11689512,5359432192.0,10718864384.0,10718864384.0,10718864384.0,0,10.4872,95.354,4.621673111245938,22.362226560814342,10.747419721350573,17.9892,ok,,resnet18
38,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:51,cuda,cartesian,resnet,resnet18,classification,2,224,bf16,eager,200,30,11689512,3648067584.0,7296135168.0,7296135168.0,3648067584.0,0,10.5016,190.4481,5.019202614888397,20.36615135332478,10.602208210831154,17.1344,ok,,resnet18
8,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:23,cuda,cartesian,resnet,resnet18,classification,1,224,bf16,eager,200,30,11689512,1824033792.0,3648067584.0,3648067584.0,3648067584.0,0,10.496,95.2741,4.545653605896979,17.985427734772657,9.934130205843571,15.4655,ok,,resnet18
87,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:55,cuda,cartesian,resnet,resnet18,classification,4,640,fp32,eager,200,30,11689512,59545602048.0,119091204096.0,119091204096.0,29772801024.0,0,35.2798,113.3792,15.728655141876398,153.58586665973326,60.69906354820055,32.5985,ok,,resnet18
6,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:17,cuda,cartesian,resnet,resnet18,classification,1,224,fp32,eager,200,30,11689512,1824033792.0,3648067584.0,3648067584.0,3648067584.0,0,8.4335,118.5743,3.819809783172352,16.820966381897463,8.623054608156188,17.3497,ok,,resnet18
64,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:17,cuda,cartesian,resnet,resnet18,classification,4,192,fp16,eager,200,30,11689512,5360969728.0,10721939456.0,10721939456.0,2680484864.0,0,9.8962,404.1949,4.369437879826063,21.62012660934147,10.594002844492724,18.4836,ok,,resnet18
36,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:45,cuda,cartesian,resnet,resnet18,classification,2,224,fp32,eager,200,30,11689512,3648067584.0,7296135168.0,7296135168.0,3648067584.0,0,8.4417,236.9182,3.720775353947539,20.83015038253563,9.69741523986101,20.2851,ok,,resnet18
80,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:11,cuda,cartesian,resnet,resnet18,classification,4,448,bf16,eager,200,30,11689512,29178390528.0,58356781056.0,58356781056.0,14589195264.0,0,15.6644,255.3557,7.808263433374501,61.57943615093448,23.076114568025663,29.514,ok,,resnet18
89,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:04:09,cuda,cartesian,resnet,resnet18,classification,4,640,bf16,eager,200,30,11689512,59545602048.0,119091204096.0,119091204096.0,29772801024.0,0,28.5465,140.1222,12.685798616177706,116.64337850834816,43.14630806637443,30.2096,ok,,resnet18
54,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:42,cuda,cartesian,resnet,resnet18,classification,2,576,fp32,eager,200,30,11689512,24116163584.0,48232327168.0,48232327168.0,24116163584.0,0,16.2246,123.2697,7.209350794415684,68.51554779108997,26.624158440472463,31.5413,ok,,resnet18
43,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:06,cuda,cartesian,resnet,resnet18,classification,2,320,fp16,eager,200,30,11689512,7443969024.0,14887938048.0,14887938048.0,7443969024.0,0,10.3124,193.9405,5.528828351631444,24.397821919858732,11.537194747015084,20.1038,ok,,resnet18
50,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:27,cuda,cartesian,resnet,resnet18,classification,2,448,bf16,eager,200,30,11689512,14589195264.0,29178390528.0,29178390528.0,14589195264.0,0,10.5379,189.7904,4.784565258136272,35.46678727775349,13.685395120854702,25.5917,ok,,resnet18
46,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:14,cuda,cartesian,resnet,resnet18,classification,2,384,fp16,eager,200,30,11689512,10718864384.0,21437728768.0,21437728768.0,10718864384.0,0,9.9514,200.9775,4.36571671873057,27.987822028282235,11.91851191697848,22.2442,ok,,resnet18
61,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:08,cuda,cartesian,resnet,resnet18,classification,4,160,fp16,eager,200,30,11689512,3723522048.0,7447044096.0,7447044096.0,1861761024.0,0,10.8469,368.7691,4.906137001060715,20.56891423693606,11.039727352426477,16.8319,ok,,resnet18
88,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:04:01,cuda,cartesian,resnet,resnet18,classification,4,640,fp16,eager,200,30,11689512,59545602048.0,119091204096.0,119091204096.0,29772801024.0,0,25.6479,155.9584,11.223150735502154,105.76917972964154,39.94530636631576,30.5947,ok,,resnet18
15,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:43,cuda,cartesian,resnet,resnet18,classification,1,384,fp32,eager,200,30,11689512,5359432192.0,10718864384.0,10718864384.0,10718864384.0,0,8.3726,119.4376,3.88484795942162,24.7410893138335,10.425803373643728,23.3212,ok,,resnet18
72,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:41,cuda,cartesian,resnet,resnet18,classification,4,320,fp32,eager,200,30,11689512,14887938048.0,29775876096.0,29775876096.0,7443969024.0,0,11.1778,357.8527,5.056337232684722,46.49520443642335,17.815329843473926,31.0289,ok,,resnet18
41,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:00,cuda,cartesian,resnet,resnet18,classification,2,256,bf16,eager,200,30,11689512,4764509184.0,9529018368.0,9529018368.0,4764509184.0,0,10.5347,189.8485,5.162058144255975,21.728747830371542,10.88518799653028,17.9293,ok,,resnet18
58,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:58,cuda,cartesian,resnet,resnet18,classification,2,640,fp16,eager,200,30,11689512,29772801024.0,59545602048.0,59545602048.0,29772801024.0,0,13.3531,149.7776,6.580541772815971,54.6153699351314,21.415492235447307,30.9333,ok,,resnet18
48,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:21,cuda,cartesian,resnet,resnet18,classification,2,448,fp32,eager,200,30,11689512,14589195264.0,29178390528.0,29178390528.0,14589195264.0,0,11.6924,171.0517,5.188138869842243,49.133540561180936,18.35242338217336,31.0776,ok,,resnet18
79,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:07,cuda,cartesian,resnet,resnet18,classification,4,448,fp16,eager,200,30,11689512,29178390528.0,58356781056.0,58356781056.0,14589195264.0,0,13.2987,300.7818,6.871551030274778,53.9098907108408,21.36018132282922,30.8834,ok,,resnet18
57,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:54,cuda,cartesian,resnet,resnet18,classification,2,640,fp32,eager,200,30,11689512,29772801024.0,59545602048.0,59545602048.0,29772801024.0,0,19.1393,104.4969,9.716430933174347,82.08589076183335,32.71763443196954,32.5299,ok,,resnet18
32,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:34,cuda,cartesian,resnet,resnet18,classification,2,160,bf16,eager,200,30,11689512,1861761024.0,3723522048.0,3723522048.0,1861761024.0,0,10.6569,187.6722,5.952322407651366,18.24334878687448,10.600767252985907,16.3258,ok,,resnet18
85,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:40,cuda,cartesian,resnet,resnet18,classification,4,576,fp16,eager,200,30,11689512,48232327168.0,96464654336.0,96464654336.0,24116163584.0,0,20.2297,197.7292,9.302212381314336,84.26057431020423,33.26409033586111,31.3467,ok,,resnet18
59,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:02,cuda,cartesian,resnet,resnet18,classification,2,640,bf16,eager,200,30,11689512,29772801024.0,59545602048.0,59545602048.0,29772801024.0,0,15.7804,126.7397,8.4311717269315,62.63872304544336,23.552699885728988,29.9811,ok,,resnet18
63,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:14,cuda,cartesian,resnet,resnet18,classification,4,192,fp32,eager,200,30,11689512,5360969728.0,10721939456.0,10721939456.0,2680484864.0,0,8.4474,473.517,3.710988238870671,24.58116757751416,10.371354662010315,22.8848,ok,,resnet18
77,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:57,cuda,cartesian,resnet,resnet18,classification,4,384,bf16,eager,200,30,11689512,21437728768.0,42875457536.0,42875457536.0,10718864384.0,0,12.0069,333.1419,5.331330786359324,46.16238154368715,17.28450047372246,28.6411,ok,,resnet18
37,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:48,cuda,cartesian,resnet,resnet18,classification,2,224,fp16,eager,200,30,11689512,3648067584.0,7296135168.0,7296135168.0,3648067584.0,0,9.9092,201.8317,4.465910537939978,19.58115048376268,10.030367341426054,17.1948,ok,,resnet18
29,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:25,cuda,cartesian,resnet,resnet18,classification,1,640,bf16,eager,200,30,11689512,14886400512.0,29772801024.0,29772801024.0,29772801024.0,0,10.5844,94.4783,5.72626268092535,36.11627295494639,14.11800315953305,26.4353,ok,,resnet18
1,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:02,cuda,cartesian,resnet,resnet18,classification,1,160,fp16,eager,200,30,11689512,930880512.0,1861761024.0,1861761024.0,1861761024.0,0,9.8921,101.0906,4.554257752117616,16.042888196972164,9.31050504274777,15.1169,ok,,resnet18
52,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:34,cuda,cartesian,resnet,resnet18,classification,2,512,fp16,eager,200,30,11689512,19054961664.0,38109923328.0,38109923328.0,19054961664.0,0,9.9862,200.2765,4.523195283575923,37.99800085718833,14.852740496668064,28.7266,ok,,resnet18
21,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:00,cuda,cartesian,resnet,resnet18,classification,1,512,fp32,eager,200,30,11689512,9527480832.0,19054961664.0,19054961664.0,19054961664.0,0,8.4798,117.9273,3.796244630285619,32.686769717757365,12.816574060411169,29.0688,ok,,resnet18
2,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:06,cuda,cartesian,resnet,resnet18,classification,1,160,bf16,eager,200,30,11689512,930880512.0,1861761024.0,1861761024.0,1861761024.0,0,10.4505,95.6892,4.722734515664349,16.637520938596477,9.847200137133168,14.9311,ok,,resnet18
23,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:06,cuda,cartesian,resnet,resnet18,classification,1,512,bf16,eager,200,30,11689512,9527480832.0,19054961664.0,19054961664.0,19054961664.0,0,10.4654,95.5533,4.708831033193649,27.791645358968708,11.929939960803292,21.2274,ok,,resnet18
83,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:27,cuda,cartesian,resnet,resnet18,classification,4,512,bf16,eager,200,30,11689512,38109923328.0,76219846656.0,76219846656.0,19054961664.0,0,18.9772,210.7789,8.470538108115697,75.94285705548266,28.150696518462134,29.6577,ok,,resnet18
74,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:47,cuda,cartesian,resnet,resnet18,classification,4,320,bf16,eager,200,30,11689512,14887938048.0,29775876096.0,29775876096.0,7443969024.0,0,10.5157,380.3829,4.648264112813019,35.672477037652484,13.729778340103978,25.6999,ok,,resnet18
82,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:22,cuda,cartesian,resnet,resnet18,classification,4,512,fp16,eager,200,30,11689512,38109923328.0,76219846656.0,76219846656.0,19054961664.0,0,15.9727,250.4267,8.725978642153889,66.20816206990841,26.32965300131609,31.6989,ok,,resnet18
20,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:58,cuda,cartesian,resnet,resnet18,classification,1,448,bf16,eager,200,30,11689512,7294597632.0,14589195264.0,14589195264.0,14589195264.0,0,10.4458,95.7326,4.785160349882396,24.90225233040848,11.336349475397782,19.6366,ok,,resnet18
60,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:05,cuda,cartesian,resnet,resnet18,classification,4,160,fp32,eager,200,30,11689512,3723522048.0,7447044096.0,7447044096.0,1861761024.0,0,9.7959,408.3346,5.2033253383134,23.2205097409028,11.142339325806535,20.1953,ok,,resnet18
71,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:37,cuda,cartesian,resnet,resnet18,classification,4,256,bf16,eager,200,30,11689512,9529018368.0,19058036736.0,19058036736.0,4764509184.0,0,10.6298,376.3007,5.105118044510004,28.4496386705874,12.380043780679342,21.6066,ok,,resnet18
14,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:40,cuda,cartesian,resnet,resnet18,classification,1,320,bf16,eager,200,30,11689512,3721984512.0,7443969024.0,7443969024.0,7443969024.0,0,10.4741,95.4736,4.684923526750666,20.299389618339863,10.376217477968602,16.88,ok,,resnet18
51,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:31,cuda,cartesian,resnet,resnet18,classification,2,512,fp32,eager,200,30,11689512,19054961664.0,38109923328.0,38109923328.0,19054961664.0,0,13.8563,144.3384,5.997139303773609,59.775642457006846,22.334315887253112,31.7931,ok,,resnet18
120,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:26:47,cuda,cartesian,resnet,resnet50,classification,2,160,fp32,eager,200,30,25557032,4220112896.0,8440225792.0,8440225792.0,4220112896.0,0,21.1047,94.7657,9.502849616306634,39.76662867781008,22.147385266721635,16.9197,ok,,resnet50
123,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:27:07,cuda,cartesian,resnet,resnet50,classification,2,192,fp32,eager,200,30,25557032,6075158528.0,12150317056.0,12150317056.0,6075158528.0,0,20.9878,95.2933,9.45911263051562,44.80758962975998,23.41914235945024,18.5073,ok,,resnet50
101,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:24:37,cuda,cartesian,resnet,resnet50,classification,1,256,bf16,eager,200,30,25557032,5398546432.0,10797092864.0,10797092864.0,10797092864.0,0,29.6336,33.7455,13.12510986260989,45.16041696969903,28.784658834961853,14.6911,ok,,resnet50
156,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:13,cuda,cartesian,resnet,resnet50,classification,4,224,fp32,eager,200,30,25557032,16534970368.0,33069940736.0,33069940736.0,8267485184.0,0,20.9761,190.6934,9.55818104220732,76.1083435320586,32.95251399125843,28.2748,ok,,resnet50
157,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:20,cuda,cartesian,resnet,resnet50,classification,4,224,fp16,eager,200,30,25557032,16534970368.0,33069940736.0,33069940736.0,8267485184.0,0,24.2359,165.0444,11.033282866516007,59.54999884474466,28.518104707620267,20.4452,ok,,resnet50
121,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:26:54,cuda,cartesian,resnet,resnet50,classification,2,160,fp16,eager,200,30,25557032,4220112896.0,8440225792.0,8440225792.0,4220112896.0,0,24.6167,81.2457,11.061924125857573,39.4527345199724,23.8936457404845,15.1134,ok,,resnet50
165,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:32:20,cuda,cartesian,resnet,resnet50,classification,4,384,fp32,eager,200,30,25557032,48576667648.0,97153335296.0,97153335296.0,24288333824.0,0,43.5455,91.858,19.248000394754413,183.5638843728561,81.16144944180371,32.6065,ok,,resnet50
99,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:24:22,cuda,cartesian,resnet,resnet50,classification,1,256,fp32,eager,200,30,25557032,5398546432.0,10797092864.0,10797092864.0,10797092864.0,0,22.348,44.7467,10.011955820365774,42.48077747522527,23.76498312001852,17.0614,ok,,resnet50
158,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:27,cuda,cartesian,resnet,resnet50,classification,4,224,bf16,eager,200,30,25557032,16534970368.0,33069940736.0,33069940736.0,8267485184.0,0,26.1327,153.0652,11.843596675481468,62.04663997292776,30.455175916547223,19.9646,ok,,resnet50
95,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:23:56,cuda,cartesian,resnet,resnet50,classification,1,192,bf16,eager,200,30,25557032,3037579264.0,6075158528.0,6075158528.0,6075158528.0,0,26.0139,38.441,11.937522029763487,39.044558904095126,25.22957211322981,14.6483,ok,,resnet50
132,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:28:07,cuda,cartesian,resnet,resnet50,classification,2,320,fp32,eager,200,30,25557032,16868151296.0,33736302592.0,33736302592.0,16868151296.0,0,21.0213,95.1417,9.514323437121888,72.95671699007681,32.70114150111762,27.3942,ok,,resnet50
